,text,class
6329,@MAX Tray Player Taskbar integrated player allows for easy access to all media files on the computer. ,Multimedia
3092,"File Systems and Storage Lab Hosts many projects and publications related to file systems, storage, security, and networking. ",Data
4066,"Thai Language A Thai keyboard layout, downloadable TIS-620 TrueType font, and typing program for Windows 95/98/ME/NT/2000/XP. ",Graphics
1813,SIGAPL: APL Programming Language Facilitates communication on the APL and J languages. ,Computer
8456,"Kerberos Reference Page An index of related resources. Includes software distributions and patches, as well as user documentation. ",Security
4791,Ubicom Provides Internet Access Processors and software that form a disruptive platform. ,Hardware
5528,"Konstantin Saliy Software for the S3a, programmers' FAQ and a Russian Psion page (Windows 1251). ",Mobile
8922,"Peninsula Software Create barcodes for inclusion in artwork, and to quickly and easily directly on your Mac or PC. ",Software
46,"Peter Suber, Hunter-Hofstadter Map Shows where in GÃÂ¶del, Escher, Bach to find topics covered in Geoffrey Hunter's Metalogic, and vice versa. ",Artificial
5019,"Talk-PC Provides design, hosting, and promotion services. ",Internet
6680,"Halfbakery A communal database of original, fictitious inventions, edited by its users and spanning many topics. ",Open
585,"CADwizz Amethyst CADwizz allows to view AutoCAD DWG and DXF files and to convert between them, on recent Windows systems. ",CAD
2192,"Solution Architech Computer tech support, networking and application development services to small business in San Diego. ",Consultants
4918,"Eminence Enterprise Co., Ltd. Manufacturer of signal cables, connectors, adaptors and wire harnesses for notebook PCs. Located in Taiwan. ",Hardware
5680,"Adobe Reader PDF file reader. Free download. [Nokia 6680, Nokia Communicator 9500/9210/9290] ",Mobile
8796,Revelate Revelate is an integrated enterprise management solution that helps you control the essential aspects of your company. It was specifically designed for businesses and manufacturers with five to 500 computer terminals. ,Software
6895,Wikipedia - Open Source Long article with examples. ,Open
6631,"Irssi Modular realtime chat client supporting IRC and SILC protocols. Supports multiple servers, themes, perl scripting and plugins. (C) [GNU/Linux, Windows] ",Open
8822,"Income Buddy Autoresponder &amp; Marketing System Unlimited autoresponders, ad trackers, traffic rotators, and audio messages. Our autoresponder system is being used by professional business owners who need a turn-key marketing system to manage their business. ",Software
8118,PortsLock Firewall that offers user-level access controls for Windows NT/2000/XP and Windows 2003 Server. It integrates with the Windows user authentication system. ,Security
5111,"Daring Fireball: Writing for Google Weblog entry. If you wish for something you write for web consumption to turn up in a Google search, here are some suggestions. ",Internet
8483,"Bellua Asia Pacific An information security and services consultancy located in Jakarta, Indonesia. ",Security
4368,"Gifland Collection of graphics for home pages including backgrounds, icons, and dividers. ",Graphics
8004,"Re-Surge Inc Assisting with data integrity, availability, confidentiality, and security. Serving Summit and Portage counties in Ohio. ",Security
9369,appRater An iPhone application rating and reviews site providing a list of web apps optimized for the mobile safari browser. ,Systems
6388,"Music Teacher's Office Handles scheduling, registrations, invoicing, lesson assignments, and automated makeups. Parent portal and teacher forum. ",Multimedia
174,"Carpenter, Julie University of Washington (Educational Psychology/Learning Sciences/LIFE Center). Human-robot attachment; robot-human interaction in stressful conditions, especially in dyad teamwork or collaborative situations. ",Artificial
1957,Leonard Schulman Professor of Computer Science and member of the Theory Group at Caltech. ,Computer
4648,Hexus.net Hardware news and reviews. ,Hardware
4878,"Westrex International Manufacturer of heavy duty thermal and impact printer solutions for the kiosk, gaming, point of sale and banking, requirements. ",Hardware
5940,"Symbian Foundation Software licensing company that develops and licenses Symbian OS, an open industry standard operating system for data enabled mobile phones. ",Mobile
8632,"The Labs: GIFMerge for UNIX A tool for building animated gifs, merge GIFs to a GIF animation. ",Software
1620,"MCU 2004 4th International Conference on Machines, Computations and Universality. Saint-Petersburg, Russia; 21Ã¢ÂÂ26 September 2004. ",Computer
883,"Motive Systems Color plotting application for AutoCAD, with gradient fill and pattern effects. ",CAD
916,MultiSuite Software 2D and 3D steel and concrete detailing for AutoCAD. Also available as platform-independent incorporating AutoCAD OEM technology. ,CAD
6764,"Debian's social contract Contains the Debian Free Software Guidelines, which are regarded as compliance rules for free software by many others besides Debian package maintainers. ",Open
1329,"RenderNOW! - Render farm Computer animation render facilities, custom computer animation creation and video production. ",Companies
7361,"BitMagic A C++ classes library implementing bitvectors with several types of on-the-fly, adaptive compression. Can be used in databases and search systems. [Open source, MIT License] ",Programming
8607,ArtFind Search a gallery of New Zealand artists; via Artfind.co.nz. ,Software
5205,LGC Hosting Linux and Windows 2000 Hosting plus domain registration. ,Internet
5946,QLA Messaging Server QLA Messaging Server is a carrier grade messaging middleware platform. It provides an easy way to convert new or existing services and content to mobile world. ,Mobile
5340,RFC 2333 NHRP Protocol Applicability Statement. D. Cansever. April 1998. ,Internet
2712,"Teleostec Provider of wire-free, fast internet solutions and professional resources to customers and partners throughout the UK. ",Data
2987,Airspan Networks Inc. Provides wireless local loop systems and solutions. ,Data
2016,"Amosoft An Internet solutions provider, offering design, programming, and marketing services. Specializing in customer service and making doing business on the Internet simple for clients. Located in Los Angeles, CA. ",Consultants
176,"AND Corporation Provider of application development services, software systems, and licensor of the Holographic/Quantum Neural Technology (HNeT). ",Artificial
2489,IT-Consulting Herber Provides consulting services and information for IBM Informix and IBM DB2 UDB database servers on UNIX platforms. ,Consultants
6618,Open Source and Linux from HP A number of Open Source software projects that run on various HP systems. ,Open
3623,PMCampus.com Online project management courses including PMP/CAPM certifications. ,Education
7191,Java Web Start to the Rescue JavaWorld article to help developers get started with Java Web Start. ,Programming
6070,SWFUpload Upload files to a server via flash and listen all the events from JavaScript. Fully customizable. ,Multimedia
6465,The Winamp Skin Webring A webring for sites with WinAmp skins. ,Multimedia
7111,"Disipal Designs Themes, modules, blocks, addons, and tools. ",Programming
7183,JSP and J2EE Design Tutorial Understand how to design JSP and J2EE applications. Covers web services and using a layered approach. ,Programming
1844,Southern Illinois University at Edwardsville (SIUE) Department of Computer Science. ,Computer
5397,Indicizzato.it Offers paid inclusion for Italian search engines. ,Internet
5804,"MediaCup An ordinary coffee cup augmented with sensing, processing and communication capabilities. These cups can tell you where they are, and they know when someone drinks out of them. ",Mobile
7806,"I.R.BOT A six wheeled insect inspired robot based on the AVR microcontrollers. Photos, diagrams, and software and brief notes on the use of neural nets and fuzzy logic with the robot. ",Robotics
3785,"Comfort Computer College Basic Computer Instruction on three levels: Beginner, Intermediate, Advanced, Windows, Microsoft Office Suite, Internet and email. Located in Texas, United States. ",Education
61,"Interior-Point Methods for Massive Support Vector Machines SIAM Journal on Optimization, Vol. 13, Iss. 3. Several formats of document available. [subscription required] ",Artificial
1235,"Total Phase, Inc. Offers embedded systems development tools that interface seamlessly with Windows or Linux development environment. ",Companies
7077,MP3::Tag CPAN module for reading and writing MP3 ID3 tags. Includes documentation and examples. ,Programming
9437,"Paw Engineering Software for PalmOS, including a programmable scientific calculator (PawCalc) and a boolean calculator (PawLogic). ",Systems
4818,"Dynamic Systems Inc. Offers barcode hardware and software solutions, consumables including labels and ribbons and barcode printer repairs. ",Hardware
5936,"Mobilkicker Provides free wallpapers for mobile phones. [English, French, Swedish] ",Mobile
5219,"RFC 2262 Message Processing and Dispatching for the Simple Network Management Protocol (SNMP). J. Case, D. Harrington, R. Presuhn, et al. January 1998. ",Internet
6818,"Free Empires Free Empires is a free open source historical real time strategy game based on Ensembles studios and Microsoft's ""Age of Empires"". The project aims at both Microsoft Windows and GNU/Linux compatibility. ",Open
3410,Entelechy Corporation Provides coordinated business and technical consulting services in all areas of XML. ,Data
7327,"DateLib A portable library for all kinds of date and time calculations, provides auto-analyzing date and time parsers. ",Programming
2493,"Future Technologies Consulting Group Consulting firm serving the general business, professional services, healthcare and hospitality sectors. ",Consultants
5655,"Nokia: NSeries Manufacturer product pages for the NSeries smartphones (including the N95), based on Series 60 platform. Includes details or features and specifications. [Requires Flash] ",Mobile
7716,"Robot Factory - Promotional Robots Manufacturer of robotic devices for education, entertainment, advertising and promotion since 1966. Large variety of robot characters and custom robots available. ",Robotics
5637,"Exomi Provides gateway solutions including SMS Gateway, WAP Gateways (method and push proxies) and Wireless Email Solutions. ",Mobile
7487,"MARC A Perl module for reading, manipulating, outputting and converting bibliographic records in the Machine Readable Cataloging (MARC) format. ",Programming
4165,Glyphics Custom Clip Art Integrate images or text into designs to create custom graphics. ,Graphics
4422,"Fonteam International View current catalog of Macintosh and PC Truetype fonts and variations for sale as downloads. Information on character sets and formats, downloads, ordering, and contact information. ",Graphics
2552,ASN.1 Information Abstract Syntax Notation number one is an international standard notation used in describing transmitted data in telecommunications. ,Data
1938,The ChessBrain Network Distributed network chess experiment. Intends to create a single playing program using donated time. ,Computer
2955,VoiceXml Yahoo Group VoiceXml user group at Yahoo. Includes discussions and experiences with VoiceXML syntax and applications. ,Data
6516,K-Meleon A Windows web browser based on the gecko layout engine. ,Open
8319,GNU Shishi Freely available implementation of Kerberos 5. Includes system documentation and downloads. ,Security
7368,"Guide to Constraint Programming Online tutorial/textbook for beginners to the area of constraint programming. This area is of the set of less known software technologies, but is evolving rapidly and has a growing, significant commercial interest. ",Programming
628,"Engineering Solutions Paul Mitchell Consultant offering 3D product design, tooling design and training for the tooling industry. ",CAD
9298,"Phenix Informatique site Amstrad CPC Amstrad CPC, ordinateurs 8 Bits. Fiche technique, montage de lecteur 3'1/2, un annuaire d'utilisateur, des ÃÂ©mulateurs, jeux, utilitaires, des liens, l'histoire des machines ",Systems
1970,"K. R. School of Information Technology - KReSIT - IIT Bombay Conducts M.Tech. and Ph.D. programs. Information about events, admissions, research updates, projects and personal homepages. ",Computer
7100,Lua Player Script player for Sony PSP; makes writing games for PSP somewhat easier. ,Programming
5451,W3 Compliant Sites A collection of web standards compliant web sites and their designers. ,Internet
4509,"Monitor repair experts Monitor repair servicing all technologies such as picture tube, LCD flat panel display, plasma and projection. ",Hardware
4996,ShaggyMac Laptop accessory provider specializes in Macintosh and PC laptop screen protectors. Offers exclusive and custom products. ,Hardware
4789,"Penguin Computing Offers servers, workstations, clustering hardware, and support services. ",Hardware
4394,Kickass Web Templates Offers professional website templates. ,Graphics
7869,UNH Robotics Laboratory Researches the problem of vibration control in robotics through real-time control experiments and simulation. ,Robotics
2037,"Summit Consulting Group World-wide provider of accounting, project management, E-commerce, and service management solutions from Solomon Software. Summit also provides thin-client/server computing solutions from Citrix Systems and Wyse Technology. ",Consultants
3189,uBR7200 Series Universal Broadband Routers Cisco's cable broadband router series. ,Data
6611,"FreeDroid Clone of the classic game ""Paradroid"". (C, Python) [MacOS, Windows 95/98/2000, Linux] ",Open
489,N-genes EC framework An easy to learn evolutionary computing framework written for Java 5. Genetic programming is implemented through fast stack-based linear programs. ,Artificial
247,Freiburg Recognition of ON-line HANDwriting (Frog On Hand) An on-line handwriting recognition engine based upon statistical dynamic time warping (SDTW) and support vector machines with a Gaussian DTW kernel (SVM-GDTW). ,Artificial
5695,"Z Microsystems Custom field-ready computers, LCD monitors, and mass storage devices. ",Mobile
9272,The PalmPilot Archives Organized archive of links to PalmPilot sites and software. ,Systems
2805,"TIFF and LibTiff Mailing List Archive Contains most of over 10 years of TIFF mailing list activity, and supports archive search. ",Data
1704,"The Quantum Circuits Group, University of Michigan Automated synthesis, simulation and testing of conventional and quantum logic circuits. ",Computer
5880,Free 3gp Video Provides mobile phone video clips. ,Mobile
2224,"Chenault Systems, Inc. Management consulting firm specializing in database systems development and project management. ",Consultants
5756,"Tadpole Technology Portable Unix workstations and servers, and Java field information systems for utilities, telecommunications and public service industries. ",Mobile
4565,"JIAB Group Special printers for banks, customs, post offices, and immigration. ",Hardware
6958,"Emacspeak -The Complete Audio Desktop Offers a reference, an user guide, instructions how to install, tips and tricks, a list of supported speech-enabled applications and a download page. ",Open
7240,"Cross-Browser DHTML Libraries Two cross-browser JavaScript libraries for DHTML. Product news, examples, downloads, and documentation. ",Programming
3948,CCIE Rack Rental Provider of CCIE lab rack rentals. ,Education
9307,"GPS Pilot GPS software for 3Com Palm Computing Platform. Set a Global Positioning system in your Palm. Moving digital maps, tracking, flight planner, data collection. ",Systems
8433,"International Transware InterTalk MP is a Multi-Protocol Ethernet-to-Ethernet router AppleTalk, TCP/IP and DECnet Ethernet-Ethernet FireWall Security Router. Includes the ability to hide network services by type such as LaserWriters, hiding specific devices by name, showing only services by type and/or by device name. Site contains specifications, pricing and contact details. ",Security
4151,"Fonts For Flash Pixel fonts for Flash developers, shareware. ",Graphics
4068,"Painted Pixels Offers web page sets, backgrounds and buttons for personal web sites. Linkware, Licenseware and luxury sets, Weblog templates, background tiles and buttons. Graphics in PSD format for use as tubes in Paint Shop Pro or objects in PhotoImpact. ",Graphics
5522,"Mobile.Web.tr Community of communities, build your own mobile community site to keep in touch with friends or make new ones. ",Mobile
7635,NEC PaPeRo Personal Robot A prototype research robot designed to live with humans at home as a partner. The robot can recognize faces and navigate a typical home. ,Robotics
5200,"ProPlanet Internet Solutions, Inc. Web design, site development, e-commerce solutions, programming, marketing, and consulting. Located in Skokie, Illinois, United States ",Internet
3864,"Stuart Wilkins Training in MS office suite, Word, Excel, PowerPoint, Publisher, Access, and website design. Located in Australia. ",Education
3743,"CompuGenius Offers instructor-led and self paced training courses for SAP Configuration and End-User. Customized eCommerce and Web Solution. Located in Texas, United States. ",Education
5721,Roam Secure Offers an emergency communications service over SMS networks to handheld devices. Also offer email to SMS service. ,Mobile
1541,"(D2OL) - Drug Design and Optimization Lab Works to discover drug candidates against bioterrorism organisms such as anthrax, smallpox, and ebola. ",Computer
214,"Columbia University Center for Computational Learning Systems (CCLS) CCLS investigates machine learning and data mining and their application to natural language understanding, the World Wide Web, bioinformatics, systems security and other emerging areas. ",Artificial
5350,"Pathfynder Systems Provides web site design, programming, marketing and hosting. ",Internet
785,"Monumental Computer Applications, Inc. Monu-Cad Windows CAD system for the design and manufacture of cemetery memorials using the stencil sandblast process. ",CAD
4756,Software Asset Management (SAM) Mainframe software asset management (SAM) and software asset optimization for both IBM and non-IBM software. ,Hardware
3996,Tutorials.com Over 200 web-based multimedia tutorials delivered over the Internet. ,Education
3068,AMIC Direct Distributor of structured wiring products. Includes online store and contact information. ,Data
3834,First Bite of the Apple Provides customized and standardized Internet training. Specialist Macintosh training for beginners and more advanced users. Located in New Zealand. ,Education
2862,"Meta Tag Builder - Vancouver Webpages Creates title, description, keywords, owner, author, and expiration tags. ",Data
8540,Probill Security and alarm billing software for Windows 3.1. ,Software
4357,"Marvelicious Background Sets Background sets in several categories, including angels, Victorian, floral and pets. ",Graphics
2085,"Plummer Slade Network installation, upgrade and maintenance. Linux, Novell and Citrix. Training on Timeslips, QuickBooks and TimeMatters. Located in Pittsburgh. ",Consultants
4300,"Iconian Fonts Features fonts created by, Dan Zadorozny. Fonts are for the PC and Mac and are free for noncommercial uses, ",Graphics
3147,HTMLHelp CSS Properties Description of CSS1 properties split into categories and sub-categories. ,Data
7717,Object Oriented Mobile Robot Model OOMRM is a C++ library developed for the 68332 MRM microprocessor board. It includes a host (Windows/Linux) mobile robot simulator that can be run independently of the 68332. OOMRM is Free Software licensed under the GNU LGPL. ,Robotics
2539,"LogNet Systems 3270, 5250, VT420 terminal emulation software running under Microsoft ",Data
7746,"ArtBots Robot Talent Show An international art exhibition for robotic art and art-making robots. Awards for ""Artist Choice"" and ""Audience Choice"". ",Robotics
3211,GFI Security and messaging software. ,Data
2745,"LaserBandwidth.co.nz Laser building to building networking products and services. Information about the technology, products, services, and contact details. New Zealand. ",Data
2774,Dot What?! Database of file extension information. Supports users comments and submissions. Includes discussion forum. ,Data
7752,"RAGE (Team 173) Located in Hartford, Connecticut. Includes team history, pictures of the robot, multimedia, resources, a list of sponsors, and news. Also has a link to a random FIRST team and an opinion poll. ",Robotics
2233,"Russo Computer Services Based in the San Francisco Bay Area. Offering repair, networking, sales and servicing for small and home business as well as individuals. ",Consultants
4730,"UserEasy Computer Systems Configures custom-built computers, notebooks and servers. ",Hardware
7975,"Active Robots, Ltd. Sells robot kits, controllers, and accessories suitable for educational resource requirements and amateur robotics enthusiasts. Located in Somerset, United Kingdom. ",Robotics
620,Technos Ltd. Develops the Astra R sheet material nesting software. Also offers research and development in the CAD/CAM area. ,CAD
2356,"Integrity Partners, Inc Provides installation, implementation, services and support for the accounting software industry. Specialized in Microsoft Dynamics GP. Based in New York City. ",Consultants
482,"Airoldi, Edoardo Harvard University. Statistical and computational elements for the analysis of complex graphs and interacting dynamical systems, including yeast molecular biology and social networks. Overview of publications and activities. ",Artificial
8017,"Honeynet.BR Brazilian Honeypots Alliance. Includes tools to summaries honeyd logs, mydoom.pl (A Perl script which emulates the backdoor installed by the Mydoom virus), and an OpenBSD LiveCD Honeypot. ",Security
1243,ProbeStar Technical Systems Design and Development of Embedded Systems and Instrumentation for Engineering and Scientific Applications. ,Companies
7583,Tecnosistemi ROV Services Italian company specializing and ROV and underwater robots. Website in English and Italian. ,Robotics
4799,"Promedia Features kiosks, software, and web development for business, government and hospitals. Provide Internet enabled cyber-kiosks with interactive touch screens. ",Hardware
7777,"Kawasaki Robotics (USA) Inc. Manufacturer of robots and robot controllers. Features assembly, painting, arc welding, dispensing, cutting, and material handling robots. ",Robotics
3233,"Alopa Networks A pioneer and leader in the design, development, and marketing of automated broadband provisioning and OSS solutions for broadband service providers. ",Data
8338,"Community ID An OpenID implementation in PHP entirely built upon free, open source software. Provides free accounts, a support forum and a wiki. ",Security
2428,"Intelligent Technology Networks (ITNWorks) Intelligent Technology Networks (ITNWorks) is a computing and networking consulting group specializing in reliable, affordable computing and networking solutions for businesses. ",Consultants
5898,"LBSZone.com: Location Based Services and Mobile Solutions News, products, solution, events, free downloads, and resources dedicated to location-based services, LBS, GIS, and wireless, mobile industries ",Mobile
3874,"Institute of Certified eCommerce Consultants Specializing in ecommerce strategy, consulting and online training. Information on MBA ranking. ",Education
8432,"NetBox Blue Gateway appliance providing firewall, e-mail and application filtering, monitoring, authentication and related network management. ",Security
5642,Mbuni Provides an open source MMS gateway module for Kannel. ,Mobile
6259,Madfish Studios Developers of 3D Shockwave games and applications. Includes shockwave 3D demos. ,Multimedia
2861,Telekol Unified messaging server provider ,Data
209,"Alkhalifa, Eshaa University of Bahrain. Multimedia adaptable intelligent tutoring systems, student modeling, cognitive style. ",Artificial
4836,"A&amp;T Technologies Co., Ltd Manufacturer of fiber optic assemblies, single and multi-fiber components. Located in Canton, China. ",Hardware
5588,mDigger Provides a reader and an editor software. ,Mobile
6643,"Go-oo Open source suite derived from OpenOffice.org, includes patches that have been refused by Sun Microsystems. ",Open
3526,"Computer Technical Tutorials &amp; More A directory for computer technology and related tutorials, subjects and websites. ",Education
6023,"Audio Tags Editor This file tag editor enables you to edit tags, rename files and folders, export data to various formats and to save playlists. ",Multimedia
3942,"CJ System Solutions Help desk training for improved customer satisfaction and increased sales. Located in New Hampshire, United States. ",Education
4233,"Lost in Space Representative work of an animation, design and effects studio. ",Graphics
7609,Robot Promotions Life size promotional robots which are designed to look like your product. ,Robotics
3314,"TECOM Bluetooth USB adapter, embedded Bluetooth module, access point. Also solutions for 802.11b, ADSL and GPRS. ",Data
102,"Computational Intelligence, Learning, &amp; Discovery Pursues research on algorithms and software tools for gleaning knowledge from data and their applications in Bioinformatics, Security Informatics, Medical Informatics, Geoinformatics, Chemical Informatics, Semantic Web, e-Government, e-Enterprises, e-Commerce, and e-Science. ",Artificial
8633,Pisg Open source IRC statistics generator written in Perl which creates statistics from different log file formats. Includes documentation and examples. ,Software
2261,"IT-OPTICS s.a. Networking expertise and Linux and Open Source.Mons, Belgium. ",Consultants
3095,Wikipedia Listing for VML Overview of the Vector Markup Language. ,Data
189,Directions Psychiatrist--Sarcastic Version Web-based sarcastic version of ELIZA. ,Artificial
2721,"CNet Technology, Inc. Develops networking and communications products including LAN adapters, dual speed hubs, hi-speed switches, and modems. ",Data
7457,MembersPro PayPal Plug and Play membership script with support multiple levels of membership. Recurring subscriptions or one time payment. Supports PayPal payments. [Commercial] ,Programming
3393,"HTML Tutorials for the Complete Idiot Dedicated to helping people create their own webpages. HTML lessons written in plain English featuring tips, tricks, and techniques. ",Data
8142,"Nikto A web server scanner which performs tests against web servers for multiple items, including over 2200 potentially dangerous files/CGIs, versions on over 140 servers, and problems on over 210 servers. ",Security
6528,"BitlBee Tunnels instant messaging traffic (including MSN, ICQ, Yahoo, Jabber) to a virtual IRC channel and virtual IRC queries. Documentation, screenshots, bug tracking, and downloads. ",Open
7857,"Inertia-Labs Movies, pictures and detailed information on Toro, T-Minus, The Matador, and The Butcher. Builder tips on pneumatics and other bot systems. ",Robotics
7577,"Team Delta Engineering Online build histories of seven robots, current BattleBots and Robot Wars news, television synopsis index, video archive, online fighting robot parts store. ",Robotics
556,"IT Base Normica Software tools to view, edit, and batch process plot data from CAD systems. ",CAD
1283,"InterNiche Technologies A provider of embedded software, allowing manufacturers to quickly enable their products with TCP/IP, PPP, SNMP, WebServer and embedded WebBrowsers. ",Companies
3175,"MIME Information, including RFC links. ",Data
3960,"John Anthony Group One-on-one computer training in your home or office, web design and consulting. Located in Massachusetts, United States. ",Education
7603,"ONU IEEE Micro Mouse Pictures and information on hardware and software design including a maze solving algorithm, a parts list, photographs from a recent competition, and an links page to related resources. ",Robotics
5305,"i-Commerce Solutions Internet and Intranet consulting company, based in Seattle, Washington. Offers design, hosting, and e-commerce. ",Internet
44,Rachid Deriche Research Director at INRIA (French National Institute for Research in Computer Science and Control). ,Artificial
2902,Chameleon A theme builder - a graphical tool that simplifies the building of themes for Mozilla. ,Data
6627,"SmoothGallery A gallery application with simple image galleries, slideshows, and showcases. An overview, instructions, and download information are provided.(PHP) ",Open
5391,"iMedia Providing Internet consulting, web and graphic design, development, Internet marketing, e-commerce solutions and custom software development. Based in Rousse, Bulgaria. ",Internet
619,"NEF Design, Inc. Tools for FPGA design and testing, evaluation boards for FPGA prototyping, hardware and system design consulting. ",CAD
3156,"Mediatel Data USA Dialogic developers and integrators with predictive dialers , VOIP, IVR , inbound and outbound solutions. ",Data
7016,"Object Management Group (OMG) Object computing industry consortium that defines standards including UML, CORBA and IIOP. ",Programming
4543,Kador Ltd. Manufacturer and supplier of safety and security products ,Hardware
8211,Comodo Provider of 128-bit certificates and various other security related products. ,Security
6147,"BUZZle A Buzz recode, freeware and supports all Buzz Machines and the BMX file format. More features and shortcuts than original Buzz. ",Multimedia
108,"Traum, David R. USC Institute for Creative Technology. Discourse structure. Grounding in discourse. Dialog and virtual reality agents. ",Artificial
9059,"Athens Area Mac Users Group Newsletter, chat, mailing list, history, and membership information. ",Systems
5078,"Digitalhost Offers web hosting, registration, dedicated servers and reseller programs. ",Internet
2609,"Riverstone Networks Manufacturer of high-speed switched routers supporting MPLS, gigabit and 10 gigabit ethernet. ",Data
9253,"Convergence International The Non-Wintel User Group - including Acorn, Amiga, Apple, ARM, Be, NCs, Psion, and Unix. ",Systems
7642,PIAB Vacuum technology and grippers for robotics. ,Robotics
3816,Configure Terminal Provides a variety of training materials for Cisco certification exams. ,Education
8366,"An Evening with Berferd A hacker is lured, endured, and studied. One of the first examples of a honeypot. First published in 1992. ",Security
7123,WebCache::Digest CPAN module that implements version 5 of the Cache Digest specification. See WebCache::ICP for client and server side support for the Internet Cache Protocol. ,Programming
7563,"Ultra Tech Machinery, Inc. Certified FANUC robotics integrator providing a range of robot integration services including automation, integration, repair and rebuilding. ",Robotics
6667,"The Xapian Project Open source search engine library written in C++, with bindings to allow use from other languages as well. ",Open
6729,"Ecasound Command line tool designed for multitrack audio processing which can be used for tasks like audio playback, recording and format conversions as well as mixing and signal recycling. Includes documentation and links to third party graphical user interfaces. (C++) [Cross-platform] ",Open
5226,"Relevant Tools Custom web forms, contact database management and email campaign tools. ",Internet
9255,Retroputing: Commodore Computers Commodore discussion board. ,Systems
9078,"TOGA The Other Group of Amigoids. Provides a schedule of upcoming meetings, members list, and software of the month. ",Systems
8531,"EditWRX A server-installed wysiwyg editor that runs in Explorer browsers. It supports multiple users, table and forms creation/editing and new page creation. ",Software
6222,"3ivx DirectShow filter suite with MPEG-4 video and multichannel AAC audio encoder based on FAAC as well as decoder, MP4 file format muxer and parser. ",Multimedia
6099,"Formulator Vocoder Plug-ins Pitch-augmentation, sympathetic drones, voice disguisers, robot voices and talking instruments. ",Multimedia
6370,"Dexter's Journalism, links to buzz, programmer information, beginners guide to vst effects programming, free soundfonts, free music programming tools . ",Multimedia
1372,"PC Pitstop Free online PC tests and help to fix Windows crashes, security and improve PC performance. ",Companies
3977,Nik Makris's CCNA Study Notes CCNA quick overview study notes by Nik Makris. ,Education
759,"R&amp;R Drummond, Inc. The Itemizer generates optimized cutting plans for panel, roll and linear stock. ",CAD
8023,Moderated Firewall and Security Mailing List Firewall-wizards is a high-quality fully moderated firewall and security mailing list. ,Security
7117,WinDevTools.com - COM Directory of COM components. ,Programming
1073,"Apple Consultants Network List of companies and individuals who specialize in Apple hardware and software solutions, meaning consultants, trainers, and resellers. ",Companies
1853,"SIGIR: Information Retrieval ""Addresses issues ranging from theory to user demands in the application of computers to the acquisition, organization, storage, retrieval, and distribution of information."" ",Computer
2311,"PEC Solutions, Inc. Provides professional technology services which enable government entities to harness the power of the internet and other advanced technologies to enhance productivity and improve services to the public. ",Consultants
831,The CAD Depot A repository of freeware and shareware tools for use with AutoCAD and other CAD systems. ,CAD
7525,Cybot Revealed 2 Fan site with pictures. ,Robotics
7684,"TIA Robotic Tooling Solutions Supplier of End of Arm tooling, including magnetic grippers, vacuum grippers, custom grippers, tool changers, anticrash tools, compliance tools, deburring, polishing, deflashing tools, 6 axis force sensors and custom tooling. ",Robotics
8817,"EscrowTech International, Inc. Software escrow and intellectual property protection services. ",Software
6428,"FlexiMusic Programs to generate, compose, edit, compress and DJ. Downloads available. Windows. ",Multimedia
5197,Biibaa Features a collection of beautiful little short animated ecards for all occasions. ,Internet
3698,iSelfSchooling Offers Oracle Hands-On Training via CD-ROMs. ,Education
6967,HTML::Embperl Gives you the power to embed Perl code in your HTML documents and the ability to build your Web site out of small reusable objects in a OO-style. (Perl) ,Open
3354,"Aabsys.com Offers data conversion, CAD/GIS, web design, software development, and data entry services. ",Data
7791,"UT Intelligent Robotics Research University of Texas group working on spatial semantic hierarchies, vision recognition systems, manipulators, and mobile robots. ",Robotics
930,Dutch Pro/ENGINEER Users Group The Pro/ENGINEER Users Group for the Dutch Speaking Users in the Benelux. ,CAD
2513,XHTML-FML: Forms Markup Language Part of The XML Cover Pages; contains chronological description of activity on XHTML-FML. ,Data
8601,"Taylor Business Software Offers modifications for the Open Systems Accounting Software line, and its own TBS package. Includes bug reporting, application registration and contact details. ",Software
4502,"BCC Distribution Supplies bar code and data collection systems integrators to include scanners, radio frequency and or batch terminals, thermal transfer, direct transfer printers, bar code labels, ribbons and software. Farmington Hills, Michigan, United States. ",Hardware
5245,SnapLog Photo Blogger A one click photo weblog publishing application that sends updates to a site via FTP. ,Internet
7332,HaskellDirect An (Independent definition language) IDL compiler for Haskell. Can be used to interface foreign language libraries and call COM methods from Haskell. ,Programming
7938,LME Hexapod Hexapod - A modeling environment for simulating hexapod 6DOF robotic tool platforms (Stewart Platforms). The software includes C++ source code and is Free Software licensed under the GNU GPL. ,Robotics
4668,GroovyMouse Offers a computer mouse for children age 3 and up in the form of a turtle or sneaker. ,Hardware
1785,Caltech Parallel and Distributed Computing Group Research group at California Institute of Technology. Focus includes fault-tolerant cluster computing. ,Computer
3265,"Microsoft BizTalk Server Business process integration platform that supports building XML schema, schema transformation, establishing trading partner relationships over the Internet, and tracking and analyzing data and documents that are exchanged. By Microsoft Corporation. ",Data
9146,The Really Small Software Company: Jump n Bump Game where bunnies jump on others. ,Systems
7549,"Istrobot Annual contest in Slovakia includes linefollower, micromouse, minisumo, and a free style category. ",Robotics
1862,"UCSTRI - Unified Computer Science TR Index Indexes 14,000 technical reports from institutions archives - accepts archive submissions. ",Computer
110,"NeuralWare Provides neural network based analysis products and engineering services which help business, government, industry, and universities solve data mining, classification, prediction, and pattern recognition problems. ",Artificial
