,text,class
3546,"Mechanized Searching of Acts of Parliament   This paper reports the results of a practical study of the application of digital computers to the storage, analysis and retrieval of the full text of Acts of Parliament and associated delegated legislation dealing with automatic energy, a total of some 140,000 words.. A suite of computer programs has been prepared in a high-level language for generating a dictionary and concordance to the full text and organizing the search process.. The interrogation language QUEST is described and its application to full text searching discussed.. ",cisi
6012,"a theoretical analysis of heat transfer in regions of separated flow . a theoretical analysis of heat transfer in regions of separated flow .   the flow field analyzed consists of a thin, constant pressure viscous mixing layer separated from a solid surface by an enclosed region of low-velocity air (/dead air/) . the law of conservation of energy is employed to relate calculated conditions within the separated mixing layer to the rate of heat transfer at the solid surface . this physical speed is app ied to alminar separations in compressible flow for various prandtl numbers, including consideration of the case where air is injected into the separated region . ",cran
6485,"activation and inactivation of p-hydroxyphenylpyruvate hydroxylase .    1. p-hydroxyphenylpyruvate hydroxylase (ec 1.99.1.14) is reversibly  inactivated by dialysis, storage, purification involving ammonium    sulfate fractionation, and treatment with oxidizing agents . the     inactive enzyme is reactivated by various reducing agents .        2. metal-chelating agents inhibited enzyme activity . 1,10-      phenanthroline and 4,7-diphenyl-1,10-phenanthroline (fe sensitive)    strongly inhibited, but 2,9-dimethyl-1,10-phenanthroline (cu specific)  did not . 1,10-phenanthroline-treated p-hydroxyphenylpyruvate hydroxyl- ase was reactivated specifically by fe in the presence of a reducing   agent, indicating a role for fe in enzyme activity .            3. nonoxidative sulfhydryl reagents did not materially inhibit the   enzyme activity under various conditions .                ",med
2229,"Machine Calculation of Moments of a Probability Distribution A method is presented for the calculation on a machine of the moments of a probability distribution, necessitating little more than n additions and n references to memory for each moment, instead of the minimum of n multiplication, 2n additions, and 2n references to memory required by the most straightforward method (where n is the number of entries in the probability distribution). The method is directly applicable when a tabulated distribution exists, as when it has been computed by repeated convolution; but in this case it conserves both time and accuracy. ",cacm
2150,Eigenvalues and Eigen vectors of a Real General Matrix (Algorithm 343 $F)) ,cacm
1784,"Real Error Function, ERF(x) (Algorithm 123 [S15]) ",cacm
4394,"Improving a Field-based ""Eric-Like"" Information System  This is a period for rapid growth in information systems for the sciences and professions. Information centers are springing up across the country. Federal agencies and private groups are both collaborating and competing to establish comprehensive systems.  Changing the library's name to ""information center"" is more than linguistic faddism. New, active roles subordinate the library's traditional, passive role as a preserver and codifier of knowledge. ""Information center"" bears analogy to ""economic center"" and ""transportation center."" Like these centers, its significance is in transaction. The significance of a transportation center lies in routes to other centers. The significance of an information center lies in communication lines to knowledge producers and knowledge users. Information centers are judged by their information ""throughput,"" not by their ""holdings."" ",cisi
1835,Representation for Calen dar Date for Machine-to-Machine Data Interchange* (Proposed American National Standard) ,cacm
197,"Macro Instruction Extensions of Compiler Languages Macroinstruction compilers constructed from a small set of functions can be made extremely powerful. In particular, conditional assembly, nested definitions, and parenthetical notation serve to make a compiler capable of accepting very general extensions to its ground language. ",cacm
3629,"Economics of the Academic Libraries  This volume represents what we believe to be as complete and thorough an analysis as possible of the available economic data on college and university libraries. In the course of our study, we have examined the data for comprehensiveness and consistency; we have investigated their intertemporal behavior, both as a basis for projection and as an instrument for long-range planning; and we have constructed a set of analytic interrelationships which permit us to derive statistical estimates of the interrelations of some of the most critical economic variables relating to library operations. In particular, in the course of this last step, we have provided relationships explaining statistically the determination of such variables as the size of libraries' budgets and the magnitude of their professional staffs. ",cisi
4311,"Opinion Paper   Although a large number of Selective Dissemination of Information (SDI) Systems have been planned, implemented, and tested over the past few years, insufficient attention has been given to the collection and interpretation of important data needed for evaluation.. We describe some of the defects common to almost all of the reported systems, single out one recent report for detailed discussion and argue in favor of collection and correct interpretation of data on one important and frequently overlooked evaluation factor.. ",cisi
3070,"Simple LR(k) Grammars A class of context-free grammars, called the ""Simple LR(k)"" or SLR(k) grammars is defined.  This class has been shown to include weak precedence and simple precedence grammars as proper subsets.  How to construct parsers for the SLR(k) grammars is also shown. These parser-construction techniques are extendible to cover all of the LR(k) grammars of Knuth; they have been implemented and by direct comparison proved to be superior to precedence techniques, not only in the range of grammars covered, but also in the speed of parser construction and in the size and speed of the resulting parsers. ",cacm
3500,"Information Retrieval; British and American, 1876-1976     Of eight chapters this first one deals with principles and definitions and then with the slow development of information retrieval through about 5,000 years until the introduction of printing in Europe less than 500 years prior to our period of principal coverage, 1876-1976. This latter period coincides with the second century of the United States of America, during which were intensified earlier efforts to carry out one of Washington's urgings in his Farewell Address: ""Promote then, as an object of primary importance, institutions for the general diffusion of knowledge."" ",cisi
3104,"A Fast Storage Allocator A fast storage bookkeeping method is described which is particularly appropriate for list-structure operations and other situations involving many sizes of blocks that are fixed in size and location.   This scheme, used in the LLLLLL or L6 (Bell Telephone Laboratories Low-Level List Language), makes available blocks of computer registers in several different sizes: the smaller blocks are obtained by successively splitting larger ones in half, and the larger blocks are reconstituted if and when their parts are simultaneously free. ",cacm
3799,"Professionalism Reconsidered   The question of librarianship as a profession is considered here in terms of the three key relationships of a professional-client, organizational and professional.. Professional practice in this field is thus cast against accepted norms and standards of professional behavior.. This critical assessment suggests that librarianship falls far short of the professional model.. Major shifts in the nature of the services performed by librarians and in their bureaucratic relationships will be required if librarianship is to advance.. The contributions of the professional associations and of library schools to the advancement of the process of professionalization is also analyzed.. Progress in the field is viewed to be inextricably tied to the success or failure which librarianship achieves in its quest for true professional attainment.. ",cisi
6737,"2773. the value of fluorescence cytology for the cytodiagnosis of pulmonary cancer the paper discusses the test results of 527 tissue samples sent in for the cytodiag- nostics of lung cancer and compares the method of ao-fluorochromation with other methods of preparation. by means of applying ao-fluorochromation, the rate of er- roneously positive findings could be reduced. the rate of erroneously negative find- ings was somewhat higher but the total diagnostic precision of 93% was 3% higher than in all other methods applied. ",med
1439,"Tests of Probabilistic Models for Propagation of Roundoff Errors In any prolonged computation it is generally assumed that the accumulated effect of roundoff errors is in some sense statistical. The purpose of this paper is to give precise descriptions of certain probabilistic models for roundoff error, and then to describe a series of experiments for testing the validity of these models. It is concluded that the models are in general very good. Discrepancies are both rare and mild. The test techniques can also be used to experiment with various types of special arithmetic. ",cacm
1195,Analytic Differentiation By Computer ,cacm
4600,"Out of the Dinosaurus; the evaluation of the National Lending Library for Science and Technology  The establishment of the National Lending Library for Science and Technology (NLL) has been one of the most significant events in British librarianship in the twentieth century. This book attempts to trace the development of the library up to its merger into the impending British Library, and to describe the philosophies which shaped its policies and services. I hope that the book will be of value to British and overseas librarians as a case study of the development of a national library, and also to students of librarianship and information work in that it may help them to appreciate the context in which the library has evolved and in which it now operates. ",cisi
5838,"the contraction of satellite orbits under the influence of air drag part i . with spherically symmetrical atmosphere . the contraction of satellite orbits under the influence of air drag part i . with spherically symmetrical atmosphere . the effect of air drag on satellite orbits of small eccentricity e/0.2/ is studied analytically by a perturbation method, on the assumption that  the atmosphere is spherically symmetrical . equations are derived which  show/1/how orbital period and perigee distance vary with eccentricity as the orbit contracts, and/2/how each of these quantities varies with time . the equations of type/1/are nearly independent of the oblateness of the atmosphere . in all the equations, terms of order e and higher are usually neglected . the results are also presented graphically, in a  manner designed for practical use . the theory is to be extended to an oblate atmosphere in part ii, and will later be compared with observation . ",cran
3422,"The Shared Cataloging System of the Ohio College Library Center   Development and implementation of an off-line catalog card production system and on-line shared cataloging system are described.. In off-line production, average cost per card for 529,893 catalog cards in finished form and alphabetized for filing was 6.57c.. An account is given of system design and equipment selection for the on-line system.. File organization and programs are described, and the on-line cataloging system is discussed.. The system is easy to use, efficient, reliable, and cost beneficial.. ",cisi
5186,"calculated spanwise lift distributions and aerodynamic influence coefficients for swept wings in subsonic flow . calculated spanwise lift distributions and aerodynamic influence coefficients for swept wings in subsonic flow .  spanwise lift distributions have been calculated for 61 swept wings with various aspect ratios and taper ratios and with a variety of angle-of-attack or twist distributions, including flap and aileron deflections, by means of the weissinger method with eight control points on the semispan . also calculated for these plan forms were aerodynamic influence coefficients which pertain to a certain definite set of stations along the span . the information presented herein can thus be used both in the analysis of untwisted wings or wings with known twist distributions and in aeroelastic calculations involving initially unknown twist distributions .  this paper supplements and is intended to be used in conjunction with naca tn 3014, where the same type of information, calculated in the same way, is presented for 19 unswept wings . ",cran
3180,Special Series Summation with Arbitrary Precision $C6) (Algorithm 393) ,cacm
3542,Information Retrieval Systems  Statistical decision theory may provide a measure of effectiveness better than measures proposed to date. ,cisi
3154,"A Cell Organized Raster Display for Line Drawings Raster scan computer graphics displays with ""real time"" character generators have previously been limited to alphanumeric characters. A display is described which extends the capabilities of this organization to include general graphics. The feasibility of such a display is shown by deriving the minimum number of patterns required in the read only memory of the character generator to synthesize an arbitrary line. The synthesis process does not compromise picture quality since the resulting dot patterns are identical with those of a conventional raster display. Furthermore, the time constraints of a raster display are shown to be satisfied for a typical design for very complex line drawings. ",cacm
0,Representation of the Standard ECMA 7-Bit Code in Punched Cards (ECMA Standard) ,cacm
6742,"growth and growth retardation various attempts have been made over the years to define growth. from the standpoint of this review, growth is the physiological accretion of new tissue which is reflected in the acquisition of protein and water. this process in almost all instances leads to increase in size (length, weight, and volume) and actively progresses from the fertilization of the ovum to the period of sexual maturity where millions of cells are present in a state of advanced organization. with further time, growth is less and, indeed, may become negative insofar as cells are lost. ",med
716,"Using Synthetic Images to Register Real Images with Surface Models A number of image analysis tasks can benefit from registration of the image with a model of the surface being imaged. Automatic navigation using visible light or radar images requires exact alignment of such images with digital terrain models. In addition, automatic classification of terrain, using satellite imagery, requires such alignment to deal correctly with the effects of varying sun angle and surface slope. Even inspection techniques for certain industrial parts may be improved by this means. We achieve the required alignment by matching the real image with a synthetic image obtained from a surface model and known positions of the light sources. The synthetic image intensity is calculated using the reflectance map, a convenient way of describing surface reflection as a function of surface gradient.  We illustrate the technique using LANDSAT images and digital terrain models. ",cacm
6207,"the oral language performance of premature children and controls. fifty-one premature children born in 1955 and 1956 were compared with 55 normally born subjects with birth weights over 2,500 grams. they were tested on tapped patterns, auditory memory span, auditory discrimination, word recognition, language comprehension, articulation, resistance to articulation disintegration, word finding, story telling, number of words used, mean length of 5 longest sentences, sentence elaboration, grammatical errors, definitions and categories. the mean age of both groups was 5.8 and the premature children's performance was inferior to that of children born at term. ",med
6523,"mycoplasma species of man at present, six distinct species of mycoplasmas are known to infect man. certain biological and ecological properties of these agents have been defined. one species, m. pneumoniae, has been definitely shown to be an important respiratory- tract pathogen, and another species, m. hominis type 1, may play a role in respiratory-tract and genital-tract disease. ",med
3243,"The Primary Journal: Past, Present, and Future   The historical role of the primary journal as a social institution of science, as well as a communication medium, is discussed, with particular reference to its function as the official public scientific record and the prime mechanism for rewarding the performance of research.. The impact of various proposed changes in the role of the journal on these traditional function is also considered, and predictions are made as to its possible future state in a more computerized world.. ",cisi
3099,A Generalized Bairstow Algorithm The Bairstow algorithm is generalized to the case of a polynomial which is itself a linear combination of polynomials satisfying a three-term recursion.  Convergence properties of the method are derived. ,cacm
2315,Algorithm 160 Combinatorial of M Things Taken N at A Time ,cacm
909,Multiplexing of Slow Peripherals The philosophy of a monitor which allows slow output devices to be multiplexed is presented. ,cacm
5703,some measurements in the vortex flow generated by a sharp leading edge having 65 sweep . some measurements in the vortex flow generated by a sharp leading edge having 65 sweep .  the report is concerned with the vortex flow which arises when separation occurs at a highly swept leading edge . measurements were made in the flow over flat plates at 15 incidence each having a sharp leading edge of 65 sweep . the pressure and velocity distributions both along the axis of the vortex and for one cross section of the flow are presented together with a preliminary discussion of their significance . ,cran
3002,"Virtual Memory, Processes, and Sharing in MULTICS Some basic concepts involved in the design of the MULTICS operating system are introduced.  MULTICS concepts of processes, address space, and virtual memory are defined and the use of paging and segmentation is explained. The means by which users may share procedures and data is discussed and the mechanism by which symbolic references are dynamically transformed into virtual machine addresses is described in detail. ",cacm
4447,The Structure of Scientific Revolutions  The essay that follows is the first full published report on a project originally conceived almost fifteen years ago. At that time I was a graduate student in theoretical physics already within sight of the end of my dissertation. A fortunate involvement with an experimental college course treating physical science for the non-scientist provided my first exposure to out-of-date scientific theory and practice radically undermined some of my basic conceptions about the nature of science and the reasons for its special success. ,cisi
5409,"rocket propulsion systems for interplanetary flight . rocket propulsion systems for interplanetary flight . a comparison is made of several different propulsion systems for interplanetary flight . liquid and solid propellant rockets, propulsion systems which use nuclear energy sources, are heating rockets, magneto-plasma devices, ion rocket propulsion, solar heating rockets, and solar sails are briefly described and their current status reviewed . engine performance requirements for different interplanetary missions are established . these several propulsion systems are then compared on the basis of several performance criteria, environmental characteristics, vehicle requirements, reliability, current status, growth potential, and  efficiency . predictions on various propulsion system capabilities and an analysis of multiple rocket engine reliability is included . it is concluded that electrical rockets are superior for long-time inter-planetary flight applications, and that chemical rockets are satisfactory for most of the immediate applications in /near/ space . none of  the several propulsion schemes discussed can be rejected until further technical work has been accomplished . ",cran
393,"Fortran 77 There is a new standard Fortran. The official title is ""American National Standard Programming Language Fortran, X3.9-1978,"" but it is more commonly referred to as ""Fortran 77,"" since its development was completed in 1977. It replaces the Fortran standard designated X3.9-1966. This paper describes many of the features of Fortran 77 and also provides some information about how and why the standard was developed. ",cacm
1191,The Use of an Interactive Information Storage and Retrieval System in Medical Research This paper presents the results of a study of the use of an interactive computerized storage and retrieval system. A monitor built into the computer system provided usage data for the study. Additional data on user reactions were gathe red from a questionnaire.  The results show the important role played by frequently chosen laboratory reference leaders in influencing the use of this system. The implications of the study for the design of similar systems are discussed. ,cacm
3271,"Title-Only Entries Retrieved by Use of Truncated Search Keys   An experiment testing utility of truncated search keys as inquiry terms in an on-line system was performed on a file of 16,792 title-only bibliographic entries.. Use of a 3,3 key yields eight or fewer entries 99.0% of the time.. ",cisi
4227,"Automatic Indexing Using Bibliographic Citations   Bibliographic citations attached to technical documents have been used variously to refer to related items in the literature, to confer importance to a given piece of writing, and to serve as supplementary indications of document content..In the present study, citations are used directly to identify document content, and an attempt is made to evaluate their effectiveness in a retrieval environment.. It is shown that the use of bibliographic citations in addition to the normal keyword-type indicators produces improved retrieval performance, and that in some circumstances, citations are more effective for retrieval purposes than other more conventional terms and concepts.. ",cisi
470,Eleven-Sixteenths Inch Perforated Paper Tape (Proposed American Standard) ,cacm
3806,"The ""Half-Life"" of Some Scientific and Technical Literatures   A consideration of the analogy between the half-life of radioactive substances and the rate of obsolescence of scientific literature.. The validity of this analogy suggest the possibility of more accurate prognostications concerning the period of time during which scientific literature may by used and hence might help to guide the planning of library collections and technical information services.. ",cisi
436,Chebyshev Solution to an Overdetermined Linear System (Algorithm 328 [F4]) ,cacm
3386,"AIM-TWX service at the University of Virginia:     A Review and Evaluation   The paper reviews the highlights of a four-week trial period (November 19 - December 18, 1970) during which the Medical Library of the University of Virginia experimented with a new remote-access bibliographical control and retrieval system via its TWX machine.. The system, called AIM-TWX, was sponsored by the Lister Hill National Center for Biomedical Communications and utilized a time-shared IBM 360/67 computer in Santa Monica, California.. Citations from 109 clinically-oriented journals from 1966 to date, including those currently included in the Abridged Index Medicus, may be retrieved either on- or off-line..   Various aspects of this service are described, including problems of staffing, training, and record keeping, as well as the role of the MeSH vocabulary which is the principle ""language"" of the man-computer dialog..   The statistical results indicated that the system was used for approximately 200 minuted on nineteen days and that an average of sixteen searches were run on any given day, or about 4.6 searches per hour of use.. In spite of an inexperienced staff who had little knowledge of the MeSH vocabulary and whose training schedule was limited to one four-hour session, the experiment was highly successful in terms of searches and citations..   At the end of the period, 298 searches had been run for 114 requestors, and 5,343 citations had been produced.. Only fifty-five searches yielded no citations.. The experiment generated a great deal of excitement and interest among the staff of the Library and of the Medical Center.. Moreover, a large number of medical practitioners in large and small communities of Virginia participated in this experiment, indicating that there exists a great demand for this type of literature searching which AIM-TWX is able to provide with great rapidity.. ",cisi
3507,"Social Mobility in Industrial Society  In the present study, Professors Lipset and Bendix cast doubt on the validity of a number of widely accepted generalizations relating to social mobility: particularly (1) that there has been substantially less mobility in Europe than in the United States, (2) that social mobility tends to decline as industrial societies mature, and (3) that opportunities for entrance into the business elite become more restricted with mature industrialization. In a careful analysis of the existing literature, the authors marshal an imposing array of evidence in support of their major thesis that social mobility is an integral and continuing aspect of the process of industrialization. ",cisi
5979,"a method of solution with tabulated results for the attached oblique shock wave system for surfaces at various angles of attack, sweep, and dihedral in an equilibrium real gas including the atmosphere . a method of solution with tabulated results for the attached oblique shock wave system for surfaces at various angles of attack, sweep, and dihedral in an equilibrium real gas including the atmosphere . a new method is derived for solving the attached oblique shock-wave system for surfaces at various angles of attack, sweep, and dihedral in any real gas in equilibrium . results are tabulated for the following ranges .. angle of attack, 0degree to 65degree,. angle of sweep, 0degree  to 75degree,. angle of dihedral, 0degree to 30degree,. mach number, 3 to 30,. and /effective specific-heat ratio/ parameter, 1.10 to 1.67 . both the method and tabulated solutions are easily adaptable to flight in any gas or in the atmosphere of any planet . an illustrative example is presented based on the ardc 1956 model atmosphere . ",cran
239,"A Modification of Efroymson's Technique for Stepwise Regression Analysis The computational technique conventionally used for stepwise multiple linear regression requires the storage of an n X n matrix of data. When the number of variables, n, is large, this requirement taxes the storage capacity of presently used machinery.  The near symmetry of the matrices involved permits a modification requiring only half the storage and computations of the conventional algorithm and this additional storage allows the analysis of problems containing more variables. Alternatively, it permits the analysis of problems containing the same number of variables but with all computations performed in double precision. ",cacm
806,"Algorithm 42 INVERT, Alg.107 Gauss's Method, Alg.120 Inversion II, and gjr ",cacm
1230,"Parallel Numerical Methods for the Solution of Equations Classical iterative procedures for the numerical solution of equations provide at each stage a single new approximation to the root in question. A technique is given for the development of numerical procedures which provide, at each stage, several approximations to a solution of an equation. The s8everal approximations obtained in any iteration are computationally independent, making the methods of interest in a parallel processing environment. Convergence is insured by extracting the ""best information"" at each iteration. Several families of numerical procedures which use the technique of the procedures in a parallel processing environment are developed and measurements of these statistics are reported. These measurements are interpreted in a parallel processing environment. In such an environment the procedures obtained are superior to standard algorithms. ",cacm
5777,"buckling of circular cones under axial compression . buckling of circular cones under axial compression . presented are the results of an experimental investigation to determine the buckling strength of right circular cones under axial compression . correlation of these data is made with existing theory and with previously published experimental data on circular cylinders,. thus a recommended procedure for predicting the buckling load of right circular cones under the foregoing loading condition is presented . ",cran
6852,"eeg abnormalities in early childhood schizophrenia: a double-blind study of psychiatrically distrubed and normal children during promazine sedation eeg tracings during promazine sedation were obtained on 58 children who had autistic or symbiotic childhood psychosis. for comparison eeg's were done under identical conditions on 4 other groups of children: 44 with chronic undifferentiated schizophrenia; 37 non-psychotic children with severe, acting-out behavior disorders; 10 with neuroses; and 13 psychiatrically normal children. final clinical diagnoses were made without knowledge of the eeg readings as determined for this study, and the eeg's were all placed in random order and read without any knowledge of the clinical diagnosis. eeg abnormalities ac- cepted were focal slowing, focal spikes, paroxysmal spikes and waves, and par- oxysmal spikes and waves with independent spikes. among the 149 patients 51% had abnormal records. none of the psychiatrically normal children had eeg abnormalities. except for the neurotics, the eeg abnormalities were qualitatively and quantitatively sim- ilar in the psychiatric patients. the most frequent abnormalities were ir- regular paroxysmal spike and wave com- plexes, often best seen during the transition from wake to sleep. of the 149 patients, 33% had this complex, either alone or with independent spikes. although these complexes were most frequent in the au- tistic-symbiotic group, the incidence was not statistically significantly different from the higher performing, chronic undiffer- entiated schizophrenics who had communi- cative speech or the non-psychotic children with acting-out behavior disorders. of the 58 autistic-symbiotic children, 19% had seizures, which is similar to the 13% seizure incidence in the remaining 91 psy- chiatric patients. whether the cerebral dysfunction im- plied by this study is a primary disorder or is secondary to some factor such as the effect of prolonged anxiety on body chem- istry cannot be decided at this time. never- theless, an organic concomitant has been demonstrated in 51% of the psychiatrically disturbed children. by increasing the amount of time included in the eeg sam- ple, the incidence of electrical abnormalities might be even higher. ",med
3222,"Random Sampling: a Tool for Library Research   Questions about the accuracy of library records, the behavior or attitudes of patrons, or the conditions of the books in the collection can often be answered by a random sampling study.. Use of this time and money saving technique requires no special mathematical ability or statistical background.. The concept of accuracy is discussed and a table is provided to simplify the determination of an appropriate sample size.. A method of selecting a sample using random numbers is shown.. Three examples illustrate the application of the technique to library problems.. ",cisi
3125,Why COBOL? ,cacm
2096,"A Global Parser for Context-Free Phrase Structure Grammars An algorithm for analyzing any context-free phrase structure grammar and for generating a program which can then parse any sentence in the language (or indicate that the given sentence is invalid) is described. The parser is of the ""top-to-bottom"" type and is recursive . A number of heuristic procedures whose purpose is to shorten the basic algorithm by quickly ascertaining that certain substrings of the input sentence cannot correspond to the target nonterminal symbols are included. Both the generating algorithm and the parser have been implemented in RCA SNOBOL and have been tested successfully on a number of artificial grammars and on a subset of ALGOL. A number of the routines for extracting data about a grammar, such as minimum lengths of N-derivable strings and possible prefixes, are given and may be of interest apart from their application in this particular context. ",cacm
1023,"Dynamic Memory Allocation in Computer Simulation This paper investigates the performance of 35 dynamic memory allocation algorithms when used to service simulation programs as represented by 18 test cases. Algorithm performance was measured in terms of processing time, memory usage, and external memory fragmentation. Algorithms main taining separate free space lists for each size of memory block used tended to perform quite well compared with other algorithms. Simple algorithms operating on memory ordered lists (without any free list) performed surprisingly well. Algorithms employing power-of-two block sizes had favorable processing requirements but generally unfavorable memory usage. Algorithms employing LIFO, FIFO, or memory ordered free lists generally performed poorly compared with others. ",cacm
6987,"hemihypertrophy and medullary sponge kidney congenital hemihypertrophy is an over- growth of one side of the body which is associated with an asymmetry beyond the ex- pected range. it is to be distinguished from hemiatrophy in which atrophy or withering of one half of the body has occurred, usually be- cause of neurological lesions. this condition of hemihypertrophy, though rare, is very frequently associated with other congenital abnormalities. these include several in the urogenital tract, such as hypospadias, cryptorchidism, unilateral renal hypertrophy and an increased incidence of wilms' tumour. ",med
5724,"on the hypersonic viscous flow past slender bodies of revolution . on the hypersonic viscous flow past slender bodies of revolution .  a similar solution of the hypersonic viscous flow past slender bodies of revolution is deduced for a special case when the radial coordinate of the body surface at section x is proportional to x, where the radial coordinate have the comparable order value with the thickness of the boundary layer . here, /similar/ is used in the direct meaning that distributions in the boundary layer keep the similar form lengthwise . calculations are accomplished for the region of strong interaction between the boundary layer and the shock wave . from several calculations it may be expected that if the thickness of the body becomes small, the thickness of the layer in which the longitudinal velocity component u is rapidly decreased also becomes small, and in the major part of the boundary layer, only the normal component v is increased . further if the thickness of the body is increased, then, the height of the shock wave, the pressure on the wall, and the shear stress at the wall are also increased while the boundary layer thickness is decreased . the nose region is excluded by the reason that the ordinary boundary layer theory will be invalid there . ",cran
3552,"User Circulation Satisfaction vs. Size of Holdings at Three Academic Libraries   In an effort to determine certain facts concerning the relation of circulation satisfaction to collection size, the author sampled the ""last circulation date"" of stack books and of circulated books in three considerably different kinds of academic libraries.. The experience of these three libraries proved to be surprisingly similar.. The author speculates concerning potential uses to which such data might be profitably applied.. ",cisi
5842,"symmetric joukowsky airfoils in shear flow . symmetric joukowsky airfoils in shear flow .  the velocity components of the fluid far from the airfoil are given by where c is the chord of the airfoil, and k are constants, u and v are velocity components in the directions of the coordinates x and y . the solution is sought in the form of the stream function and satisfies laplace's equation . a general expression for for vanishing disturbance velocities at points far from the origin is written, and the flows due to a source, a vortex and a solid circular cylinder in shear flow are considered as examples . typical streamline patterns are shown for these cases . from the eulerian equations of motion the author obtains the expression for in terms of the parameter and derivatives of . the general form of is introduced and the appropriate solution for the pressure p is obtained . by integration around a contour enclosing the body, expressions are obtained, analogous to the blasius formulae, for the force and couple on any cylinder in this type of flow . these formulae are applied to the case of a symmetrical joukowsky airfoil . the method of conformal transformation is employed in the determination of . the boundary condition of tangential flow at the airfoil surface must be satisfied by the total flow in the airfoil plane, but this condition leads to a boundary condition for in the transformed plane . the kutta-joukowsky condition of finite velocity at the trailing edge also leads to a condition on in this plane . from these conditions and the general expression for the circulation and the strengths of the doublets and quadruplets required for the force and moment are determined . hence, the formulae for lift and moment coefficient are obtained . these involve, in addition to the usual (potential-flow) terms, terms proportional to .  the ten functions that appear in the expressions for the lift and moment coefficients are tabulated for values of the thickness ratio between 0 and 1 . the aerodynamic-center position and the coefficient of the moment about the aerodynamic center are also calculated and are presented graphically as functions of . ",cran
6116,"2127. selenium toxicity in domestic animals the article, with an extensive bibliography, is a compendium of available information on selenium toxicity in domestic animals. literature reveals evidence of organically bound se being more biologically active, when given orally to domestic animals, than inorganic se salts. there is also variation in toxicity of organic se analogs. when exposed to ruminal digestion, there is considerable reduction of se salts to the relatively biologically inactive elemental se; which may result in fecal excretion of se, as such, to as much as 40% of a single oral dose. fluorine, molybdenum, chromium, vanadium, cadmium, zinc, cobalt, nickel and uranium increase se toxicity. arsenic and tungsten give some protection against it. bromobenzene, benzene, and napthalene mobilize tissue se and stimulate its excretion. since se preparations designed for topical application in treatment of skin disease have been available for use in both man and dogs, the literature has reported cases of poisoning from misuse of such preparations. selenium, properly used, can be a valuable therapeutic agent, though certain salts of se must be regarded as potentially toxic. however, there is considerable latitude between therapeutic and/or nutritional and toxic doses of these salts. ",med
3458,"Towards Automatic Profile Construction  This paper describes part of the Chemical Abstracts Condensate Evaluation (CAC Evaluation) carried out by the United Kingdom Chemical Information Service (UKCIS).  The work described was designed to test the feasibility of using automatic or semi-automatic methods to replace or reduce the intellectual effort involved in retrieving information from machine readable stores, particularly those using natural language. ",cisi
6807,hyperplastic lesions of mouse mammary glands after treatment with 3-methyl- cholanthrene hyperplastic lesions were present in the mammary glands of mice treated with 3-methylcholanthrene and exogenous hormones. the lesions were similar to those found in glands that were exposed to mammary tumor virus. it is probable that the production of mammary gland hyper- plastic lesions could serve as a measure of the effectiveness of a chemical compound as a carcinogenic agent for the mammary gland. ,med
5383,"properties of the confluent hypergeometric function . properties of the confluent hypergeometric function . the confluent hypergeometric functions have proved useful in many branches of physics . they have been used in such problems involving diffusion and sedimentation, as isotope separation and protein molecular weight determinations in the ultracentrifuge . the solution of the equation for the velocity distribution of electrons in high frequency gas discharges may frequently be expressed in terms of these functions . the high frequency breakdown electric field may then be predicted theoretically for gases by the use of such solutions together with kinetic theory . this report presents some of the properties of the confluent hypergeometric functions together with six-figure tables of the functions . ",cran
4468,"Progress in Documentation  Classification is so fundamental and pervasive an activity that care is needed to define its scope when discussing a particular application, such as information retrieval.  Retrieval from an information store (a 'library') of those items relevant to a request involves locating a particular class (describing what we think we want) and then, if necessary, adjusting this class - broadening it to find more material or narrowing it if the initial response proves excessive. This implies recognition of the relations between the classes, and the whole operation is often referred to neatly as 'locating and relating'. Assuming that we examine only a limited set of documents (those most likely to be relevant) the operation is entirely one of classification - the recognition of particular classes and their relations. The fact that the instrument we use to assist this operation may display quasi-classificatory features (e.g., alphabetical sequence) or may consist largely of our own brain box and memory store should not hide this otherwise obvious fact. ",cisi
6976,"etude radiographique des genoux de 100 hemophiles de 7 a 15 ans radiographic examination of the knee were syste- matically performed in 100 haemophiliac subjects aged from 7 to 15 years, 64 of whom had a bilateral haemarthrosis, 30 had only one knee affected and 6 were uninjured. an intra-articular opacification, observed in 29 knees, corresponded to a recent haemarthrosis. densification of the synovial membrane was ob- served in 25 knees and corresponded to iron deposits. an interlinear pinch was present in 52 knees. erosions of articular surfaces are especially fre- quent (78 knees) or homogeneous (28 knees). hypertrophy of condyles or knee-caps, broadening of intercondylian space, crushing of internal tibial disk, genu valgum and posterior subluxation of tibia are osseous deformations that are encountered. atrophy of femur diaphysis explains the frequency of fracture of femur. some of these aspects seem to occur early (inter- linear pinch, erosion of the surfaces), others are tardier (geodes, decalcification). a relation between the intensity of abnormal radio- logical findings and the severity of sequelae does not always exist, but one can observe major radio- logical alterations only when there is a major bio- logical disturbance. ",med
