,text,class
8245,Rocky Mountain College Women's Cross Country Battlin' Bears - official site. ,Running
12847,Cross country skiing - World Cup Features schedules and results from World Cup Events. ,Winter
4081,Post Game Heroes Fan analysis of Pittsburgh Steelers players and games. ,Football
831,"USA Today - Siena Saints Schedule/results, roster. ",Basketball
2069,"ByJamesRaia.com Articles and newsletters about endurance sports, cycling to running, triathlon to other related cardiovascular activities, the Tour de France to various marathons and ultramarathons plus endurance e-books and newsletters. ",Cycling
7944,"New England Paintball League Features online registration, database of registered teams, history and background information, standings, rules and regulations, forums, and information about upcoming events. ",Paintball
4740,"The Legend at Arrowhead An 18 hole, par 72, public golf course, driving range and teaching academy. Includes scorecard, rates and membership options. [Glendale] ",Golf
1109,"Sarnia Skittles Club Home of the only Skittles league in Guernsey. Committee, constitution, rules, contacts, fixtures, results, and tables. ",Bowling
3080,"Tampa Bay Fencers Club location and costs, news, contacts and links to fencing sites. ",Fencing
9012,Swaziland This Wikipedia encyclopaedia entry describes the national team. General information and statistics. ,Soccer
12022,"Murwillumbah Rowing Club Situated on the Tweed River in North East corner of New South Wales, Australia. Includes information on the Northern Rivers Rowing Association of New South Wales. ",Water
1039,"Long Island Youth Bowling Tour LIYBT A non-profit volunteer organization, dedicated to helping junior bowlers build character and sportsmanship and earn scholarship awards for higher education. Separate scratch and handicap divisions. ",Bowling
12148,"California Golden Bears - Women's Crew Features information on team results, news, calendar, and contacts. University of California, Berkeley. ",Water
7341,"Mid-Missouri Off-Roaders Calendar of events, membership information, rules, pictures, classifieds, race results and links. ",Motorsports
10702,"Florida International University Women's Tennis Official site for the Golden Panthers. Includes news, history, schedule, roster, statistics, coach list, and awards. ",Tennis
3147,"Northwest Fencing Center Forms, email contacts and links to other fencing clubs from this Beaverton club. ",Fencing
6604,"Hoshinkido Hapkido Belgium Under Grandmaster Serge P. Baubil, 8th dan in Hapkido, 5th dan in Taekwondo and Qwankido. A new Korean martial art system that has been recognized by the Korea Kido-Hapkido Association. Includes history, master profile, clubs, related links and pictures. Based in Belgium. ",Martial
6241,"Whittier College Women's Lacrosse Poets. Includes schedule with results, roster and information on coaches. ",Lacrosse
5561,"Rottweillers of Lurve Hockey Club Mixed team based in Groby, Leicester. Includes team photos. ",Hockey
9360,"Mecklenburg Union Futbol Club Includes teams, information, news and contact details. ",Soccer
9180,"Fanbase: Gillingham Directory of sites for news, general information, statistics, and chat. ",Soccer
1408,"Playdrome Recreation Centers Various locations, New Jersey. ",Bowling
2577,"Trademark Paso Finos Stands Regalo de Marichalo, El Duende la Joya, Retorno de Sociagro, and Carnaval de Capuchino. Stallion, mare and foal photos, plus a sales list. Located in Canada. ",Equestrian
11429,"University of Maine - Men's Track and Field Black Bear men's official site. News, coaching staff, roster, schedule, results, and school records. ",Track
5787,"Wikipedia: Pavol Demitra NHL center from Slovakia, includes career information, statistics, awards, photograph, and biography. ",Hockey
11128,"Georgia State University - Women's Track and Field Panther women's official site. News, roster, coaching staff, and schedule. ",Track
8662,"DC Rollergirls Women's roller derby league. News, weblog, and links. ",Skating
4017,"USA Today: Tennessee Titans Newspaper site containing depth charts, injury reports, transactions, articles, and team statistics. ",Football
8330,"Lake Merritt Joggers and Striders A large running club in Oakland, California; founded 1977. Club activities, history, and races. ",Running
3526,"Sunday Ultimate Greenbelt open team. Practice details, pictures, mailing list and contact information. ",Flying
13418,"It's Showtime Includes articles, news, pictures, profile, sound, and video. ",Wrestling
10451,"ABC Bodybuilding Training, diet and journal forums including monthly e-zine and moderated discussions. ",Strength
4232,"Scout.com - Atlanta Falcons Message boards, statistics, scores, standings, transactions, injury reports, schedules, and rosters. ",Football
10509,"Wright State University Men's Tennis Raiders. Pictures, listing of players, game schedule, news items, statistics and coach's profile. ",Tennis
1632,"Derbyshire County Cricket Club Offers news, features, live scores, results, records and averages plus information about the squad and grounds. From Cricinfo. ",Cricket
12225,"United Kingdom National Water Polo League News, information and results from the league. ",Water
3977,"Columbus, Ohio USA Event description, registration and contact information. ",Flying
3409,"Club des Artistes Pictures, links and club information from this London club. Mainly ÃÂ©pÃÂ©e. ",Fencing
7419,"Bandit Mud Racing Offers race schedule, pictures, race up dates, upcoming concerts at the Barn, upcoming events, directions, and sponsor links. Based in Samsula, Florida. ",Motorsports
1381,"English Indoor Bowling Association (EIBA) Governing body for males participating in flat green indoor bowling for England. Features details on the tournaments that are operated, news, scores, and photos. ",Bowling
12316,"University of Maryland Women's Swimming Terrapins. Articles, highlights, scores, statistics, individual records and a coach's profile. ",Water
10168,Muscle FX Pay site offers photographs of male bodybuilders. ,Strength
2323,"Welsh Cycling Association Features information and results for time trials, the Magic Dragon Series, Welsh Road Records Association, clubs and audax links, competition records, sales and wants, and contact information. ",Cycling
1835,"Folsom Frontiers Cricket Club Official site of Folsom Frontiers Cricket Club. Contains information about Guidelines, Players, Schedule and Statistics. Member of Sacramento Cricket Association. ",Cricket
9097,"Culpeper Soccer Association (CSA) Youth Soccer Club from Culpeper, Virginia. Providing recreational and travel soccer programs. ",Soccer
3065,"Hawkeye Club Fencing Team Officers, club constitution, local tournament listing, and a beginner's guide to fencing. The University of Iowa Fencing Club located in Iowa City. ",Fencing
3449,"Salle Rose Fencing Club Club history, member profiles, photos, news and contacts for this Felixstowe ÃÂ©pÃÂ©e salle. ",Fencing
10918,"Cleveland State University Men's Tennis Vikings. News items, scores, statistics, game schedules, pictures and recruiting details. ",Tennis
1262,"Woodbridge Bowling Center Offers league standings, junior scores, high scores, driving directions and links. ",Bowling
6991,Eastern Arts Online Magazine Localized (East Coast of the USA) information on the Okinawan Karate style founded by Uechi Kanbun. ,Martial
945,"USA Today: Arkansas State Basketball Schedule, results and roster. ",Basketball
916,Fencor Girls' Basketball Club The largest AAU girls' basketball club in the Philadelphia area. It runs tournaments and sponsors 20 teams for ages 9 to 18. ,Basketball
11794,"University of Illinois at Springfield Volleyball Prairie Stars - official site. News, roster, schedule, statistics, archive. ",Volleyball
6673,"Bujinkan Nami Yama Dojo A small outdoor Bujinkan dojo on the west coast of British Columbia, Canada. History, photos, philosophy, and links. ",Martial
12009,"Eastern Michigan University Men's Swimming and Diving Club team with articles, pictures, records, statistics and a competition calendar. ",Water
8194,"Ft. Lauderdale Fool Moon and Wild Card Hash Drinking and running in Southeast Florida. Weekly wild card hash, special event calendar, photos and links to other hashing action in Broward, Dade and West Palm Beach. ",Running
9272,"Oxhey Jets Football Club Official site with news, teams, results, fixtures, match reports and club information. ",Soccer
6057,"Bloomsburg Women's Lacrosse Huskies. Includes schedule with results, roster and statistics with information on coaches. ",Lacrosse
8465,"Roberta Louise Gibb (Bobbi Gibb) The first woman to run the Boston Marathon. Newspaper headlines and photographs. Text of To Boston with Love, the inspiring story of Gibb's first run in 1966. Photographs of bronze sculptures by Gibb. ",Running
2858,"Wellbrow Fell Ponies Located near Lancashire England. Includes information and photos of stallions, mares, and young stock. Also features ponies for sale, news, and show results. ",Equestrian
13007,"Rhode Island Wrestling Association The non-profit USA Wrestling sanctioning body for the state; provides results, club contact information and links. ",Wrestling
3157,"3rd Street Fencing Academy Location, contacts, photographs and results ",Fencing
7228,Nitro @ Night Nitro drag racing in Houston under the lights. ,Motorsports
11047,"Paradise Valley Community College - Track and Field Pumas official site. Coaching staff, roster, schedule, results, and news. ",Track
8267,"Glenwood Harriers Running Club Based in Durban North, the club caters for walkers and runners. Co-hosts of the Nike Indian Ocean Marathon. ",Running
12627,Snowboard Webring Searchable directory of snowboarding sites. ,Winter
5335,"Pinetown Gymnastic Club News, calendar and events. Plus results of tournaments. ",Gymnastics
2415,"National Multiple Sclerosis Society: Bike MS Waves to Wine Event A 2 day bike event that leaves from San Francisco, Ca &amp; winds its way to Healdsburg, Ca over beautiful, challenging terrain . Sept 12-13, 2009 Two day bike event ",Cycling
7154,"Mark Webber - Official Site News and information, including results, gallery and supporters club. ",Motorsports
3893,"Hawaii Ultimate League Association Team rosters, field map, game schedule, rules of the event and contact information. ",Flying
6031,"Neumann College Men's Lacrosse Knights. Coaching staff, player roster, schedule of games with results and related links. ",Lacrosse
709,"Community College of Rhode Island Men's Basketball [3] - official web site - schedule, records, and a player listing. ",Basketball
12142,"Stratford Dragon Boat Club Membership information, schedules and photos about their three teams: Dragons of Steel, Stratford Women's Crew, and Sirens. ",Water
7122,"Paladin Rally Paladin Rally is based out of New Hampshire, USA and competes in American and Canadian competitions. Paladin Rally campaigns a Subaru in open class racing competition. ",Motorsports
9075,"Total Soccer Academy Offers summer programs conducted at Colorado State University in Ft. Collins, CO. Staff background, schedules, online registration form. ",Soccer
12010,"Dragon Boat Canada The Canadian Dragon Boat Association provides information about festivals and events, programs, and links to various Canadian organizations. ",Water
9131,"Marquette University Women's Soccer Official website of the Golden Eagles. Includes a media guide, news headlines, roster, statistics, and past results. ",Soccer
4771,"Golf Discussions Offers discussions on equipment, clubs, tours, and swing instruction. ",Golf
2993,"Kings' Court Arabians For over twenty-five years, offering sporthorse type Arabians and half/Arabians. In Luther. ",Equestrian
5741,Quebec Major Junior Hockey League Official site of QMJHL. [Site in French and English.] ,Hockey
6442,"Bentley Women's Lacrosse Falcons. Includes schedule with results, roster and statistics. ",Lacrosse
976,"Atlanta Christian College Women's Basketball Lady Chargers - official web site with schedule, photos. Member of the NCCAA, Division II. ",Basketball
2519,"World Wide Warmbloods Provides discussion forums for individual breeds, disciplines and care issues, a sales list, and links. ",Equestrian
6331,"Dominican University of California Men's Lacrosse Penguins - official site. News, roster, schedule, results. ",Lacrosse
5938,"Ringette Alberta News, tournaments, clinics, championships, resources, links, and association information. ",Hockey
2388,"Gold Country Cyclery Northern California tandem dealer, sales and service, parts and accessories. Has a good section on tandems and trikes in their blog. ",Cycling
11003,"Amherst College - Track and Field Jeffs official site. News, roster, coaching staff, schedule, results, and past season information. ",Track
3707,"Frisbeercup Prague, Czech Republic. Registration, directions, team listing, directions and contacts. ",Flying
5220,Kaputtnik's Wonderful World of Rhythmic Gymnastics The webmaster's photographs from international competitions. Site is in both English and German. ,Gymnastics
3608,"Poultry Days Versailles, Ohio USA. Camping information, schedule, team pools, maps and registration details. ",Flying
10425,"Mr. Olympia Gallery Photo Gallery, links and history of Mr. Olympia. ",Strength
12808,Boundary Waters Canoe Area Cross country skiing resources for the Boundary Waters Canoe Area Wilderness of Northeastern Minnesota. ,Winter
6781,"Black Belt Martial Arts Academy BBMAA located in Springfield, NJ teaches Shaolin Kempo Karate. ",Martial
3450,"Massialas Foundation at Halberstadt Contacts, news and tournament results. ",Fencing
12443,"Bucknell Men's Swimming Official site for the Bison team includes news, schedule, results, roster, records, and prospects questionnarie. ",Water
2192,"Arnie Baker Cycling Arnie Baker MD, bicycling coach, racer and author. Website includes articles, books, handouts, and information about coaching services. ",Cycling
9764,"Concordia College Women's Softball Clippers. Scores, statistics, roster, game schedule and press releases. ",Softball
4152,"Seattle Grizzlies AFC Provides league information, players, photos, and events, sponsors, message board, chat room and links. ",Football
3706,"Brimstone Duke's men's team. Team roster and pictures, past tournament results, hall of fame and a guestbook. ",Flying
11188,Heartland Collegiate Athletic Conference - Men's Track and Field HCAC men's official site. Conference leaders and past season information. ,Track
134,Northeast Texas Community College Baseball Official site of the Eagles. ,Baseball
5018,"Gymnastics Australia Events, results, news and clubs in Australia. ",Gymnastics
8031,"Dolphin South End Low-key laid-back outfit in San Francisco, yet members still participate in tough running challenges. ",Running
8503,"Havenskate.com Videos and photos of aggressive inline skating, tricks and news. ",Skating
12305,"Wausau Kayak/Canoe Corporation Operates the whitewater canoe/kayak course in Wausau. Host of several whitewater races. Info about the course, events, training and location. ",Water
8148,"Boker, John Information about the runner, picture gallery, links, and cross country stuff. ",Running
12511,"Paljakka Ski resort and wilderness center. Information about activities in winter and summer, slopes, accommodation and other services. ",Winter
9219,"Hatboro-Horsham Soccer Club Located in Eastern Montgomery County. Includes league details, registration dates, news, game schedules, coach and referee guidelines, and game rules. ",Soccer
1488,"Bowls British Columbia Provincial governing body that has tournament and event information, along with details on clubs, districts, and associations. ",Bowling
4888,"Irish Golf Desk News and reports on Irish amateur and professional players and events. Includes player profiles, interviews, news and results archives. ",Golf
2441,Aussie Cycling Links A directory of web bicycling resources in Australia. ,Cycling
6152,"Lees-McRae College Men's Lacrosse Bobcats. Coaching staff, pictures, player biographies, statistics and news items. ",Lacrosse
547,"San Jacinto College North Women's Basketball Lady Gators [1] - official web site with news, schedule, roster, statistics (requires Acrobat reader). ",Basketball
5345,Second Thoughts Sports Illustrated interview with the 6 time Olympic medalist. ,Gymnastics
5380,"World Class Gymnastics Academy Program information with online registration for classes. Birthday parties, and meet schedule. Located in Latham. ",Gymnastics
8561,"Rose City Rhythms Synchronized Skating Club training in Windsor, Ontario. Includes calendar, newsletters, pictures and contact information. ",Skating
5181,"Marchesi, Susanna Biography, achievements, interviews, photos and music used by the 2000 Italian Champion. ",Gymnastics
1453,"Strike and Spare Bowling Centers Located in Seminole, St. Petersburg and Pinellas Park. Offers leagues, open bowling, and parties. ",Bowling
810,"Chicago State University Men's Basketball Cougars. Includes a game schedule, results, statistics, roster. ",Basketball
8183,"Saint Cloud River Runners For runners of every pace in the St. Cloud area. Includes a calendar of club events, race results and photos, schedule of club workouts, message board, club newsletters, and membership applications. ",Running
12993,"Fall Line Ski Club Offers skiing and snowboarding trips and events as well as year-round events such as hiking, biking, rafting, and softball. ",Winter
2221,"Wisconsin XC racing Official site of the Wisconsin Off Road Series (WORS), with 12 races from May through October. ",Cycling
7564,"Lost Valley Paintball Rates, rentals, rules, and directions. ",Paintball
13236,The Wrestling Clothesline Contains independent wrestling news and information. ,Wrestling
756,"King's College Women's Basketball Lady Monarchs - official web site with news, schedule, roster, statistics, photos. ",Basketball
11985,Conference Carolinas Volleyball General information on this conference and past season results for volleyball. ,Volleyball
6070,"Villanova Men's Lacrosse Wildcats. Player statistics and biographies, related links, current standings, game schedule and news articles. ",Lacrosse
10830,"Hartwick College Women's Tennis Hawks. Press releases, rosters, statistics, awards, scores and history. ",Tennis
4596,"Andalucia golf courses Comprehensive guide to the golf courses of Andalucia. Online golf games, course guides, golfing accommodation and virtual postcards. ",Golf
10185,Blood Pressure Chart Use this Blood Pressure Chart stay healthy. ,Strength
8208,"USA Hash Contacts - Maryland The Half-Mind Catalog's listing of contacts for all Maryland Hashes, maintained by Flying Booger. ",Running
5358,Georgian Wonders Gymnastics Club Information about the club and programs available for the recreational and interclub athlete in Barrie. ,Gymnastics
2456,"City Bike Shop Sales and service of a variety of bicycle and fitness equipment brands. Includes links to manufacturers, hours of operation, and contact information. Based in Traverse City. ",Cycling
1415,"Massachusetts Bowling Association (MBA) Promotes and coordinates the recreation of candlepin bowling. Features news, events, links, graphics, the sport's history, and contact details for local centers. ",Bowling
2337,Singapore BMX Showcases activities in Singapore and old school BMX pictures. ,Cycling
4076,Astros Astros gridiron football club based at Canberra ACT. ,Football
8906,"Kitchener-Waterloo Skating Club Synchronized Skating Teams representing the Kitchener-Waterloo Skating Club of Waterloo and Kitchener, Ontario. Includes teams, press releases, and contact information. ",Skating
11148,"University of Alabama - Women's Track and Field Crimson Tide women's official site. News, schedule, results, roster, coaching staff, season bests, and past season information. ",Track
384,"Wilkes University Official baseball site with news, schedule, roster and statistics. ",Baseball
10214,"Richards, Rudy L. Includes biography, gallery, member's section, online store, and contact information ",Strength
174,"Bat Speed Features bat speed mechanics, hitting video, forum, and baseball discussions. ",Baseball
2715,"Anaheim Equestrian Center Offers boarding facilities, feed store, lighted arenas and full size dressage court. Includes calendar of events, photos of facility, and operating hours. ",Equestrian
123,"Sports Illustrated Features headlines, standings, statistics, schedule, roster and box scores. ",Baseball
12253,"Hannu Kaukola Official site includes a brief biography, news, photo gallery and sponsors of this paddler from the Finland. [Finnish and English] ",Water
4473,Stadiums of Pro Football-Raymond James Stadium Historical information and pictures of the stadium. ,Football
2184,"Cycleweb.co.uk A resource for all cyclists, containing directories and links to retailers, wholesalers, manufacturers, clubs, organisations, and publications. Chat rooms, events listings, and services for cyclists, cycle retailers and trade visitors. ",Cycling
2270,"Commuting Logistics A Topica mailing list for the discussion of operational bicycle transportation issues such as equipment, techniques, and methods. Subscription required; archives are available only to subscribers. ",Cycling
6825,"Phoenix Taekwondo ITF club with venues in Andover, Bracknell, Wokingham, Surrey and Guildford. Contains history, calendar, gallery, links and class details. ",Martial
6233,"Southlake High School - Dragons North Texas High School Lacrosse League. Information on team history, schedules and announcements. Program includes Boys Division I and II and girls. Youth program and adults. ",Lacrosse
9299,"How To Play Better Soccer Features attacking, ball control, defensive skills, goalkeeping, passing and shooting, and formations. ",Soccer
5826,"ESPN.com: Calgary Flames News, schedule and standings. ",Hockey
2732,"The Lusitano Homepage Produced by a Danish enthusiast, about the breeders, Rex and Lee Henry, based in Portugal. A useful range of information, articles and links. ",Equestrian
12512,"Canadian Birkebeiner Cross Country Ski Festival Annual event held in February sponsored by the Canadian Birkebeiner Society. Offers registration, events schedule, results, archives and contacts. ",Winter
4682,"Wisconsin Lutheran College Men's Golf Warriors - official site. Season preview, schedule, results, news, roster, coaching staff, photos, and media guide. ",Golf
6327,"New Jersey Pride Feature stories, news, statistics, standings, schedule, tickets, uniforms, and message board. ",Lacrosse
711,"CBS.SportsLine.com - Sun Belt Standings Schedules, scores, team reports, statistics and season coverage. ",Basketball
5593,"Mid-Atlantic Women's Hockey League Established in 1975, the MAWHL is the oldest continuously active women's ice hockey league on the East coast. Features team links, schedule, results and contact information. ",Hockey
12113,"Austinmer Surf Club Features information on activities for the youth organization. Also features enrollment details, calendar of events, and contacts. Based in Austinmer Beach, New South Wales. ",Water
11908,"University of Saskatchewan Huskie. Includes roster, statistics, schedule, news and gallery. ",Volleyball
12578,"Glacier Snowboard Camp A summer camp located at Whistler/Blackcomb with coaching by Canadian National Team members Ben Wainwright, Mike Michalchuk, Ryo Tahara, and others. ",Winter
11054,"Texas A&amp;M University, Corpus Christi - Women's Track and Field Islanders official site with news, schedule, roster, coach list, and results. ",Track
1502,Warwickshire Unofficial site by CWN with news and information for Coventry and Warwickshire. ,Cricket
6047,"Curry College Women's Lacrosse Colonels. Current and past seasons schedule of games with results, pictures and team roster. ",Lacrosse
1128,"Holwell Bowls Club Located in Hitchin, Hertsforshire. Includes a history of the club, contacts, news, map, and notes about its successes. ",Bowling
583,"Tennessee Lady Vol Quick Facts Roster, schedule, recruits, and statistics in one place. Includes links to team photos and all box scores from the 1998-99 season up through the 2006-07 season. ",Basketball
8492,"Impala Racing Team San Francisco. An all-women, competitive running team formed in 1979. Membership, sponsors, team history, and training information. ",Running
1839,"European Cricket Council Official site offers news plus information about tournaments, coaching, umpiring, Young Cricketers and resources. ",Cricket
3474,"University of Rochester Overview, photos, tournament schedule, and related sites for this club oriented to college students. ",Fencing
2975,"PCAQ Metropolitan Zone One One of 25 zones affiliated with the Pony Club Association of Queensland covering 19 clubs in and around the Brisbane Metropolitan area includes event details, results and news. ",Equestrian
7079,Collins Motorsports Two driver team racing dirt Late Models and Modifieds. ,Motorsports
7140,"Arie Luyendyk Retired Indy Racing driver, and two-time winner of the Indy 500. ",Motorsports
2103,Gtrider's World of Bikes XC Racer feature dedicated to mountain biking and outdoor sports. Features pictures and multimedia. ,Cycling
4478,Colonial Athletic Association Football Official site. ,Football
7074,"San Diego Region Includes news, schedule, event locations, contacts and race results. ",Motorsports
2744,Horse Directory Comprehensive equine web directory for the equestrian enthusiast. Lots of free services. ,Equestrian
5332,Tampa Bay Turners Recreational and competitive programs. Summer camps. ,Gymnastics
13140,"John Howarth Official site includes appearances, biography, commentary, forum, gallery, news, and multimedia. ",Wrestling
3267,"Truro Fencing Club News, results, and the basics of fencing. Based in Cornwall. ",Fencing
5417,"University of Michigan Men's Gymnastics Roster, articles, coach information, results, schedule, statistics. ",Gymnastics
7280,"CITGO Bracket Racing Series Includes news, race results, photo gallery, rules and schedules. ",Motorsports
3872,"Carleton Men's team. Team roster, practice schedule, scores and alumni information. ",Flying
650,"Women's Basketball - University of Connecticut UConn Huskies fan site with pictures, roster, statistics, schedule, Huskies in the pros. ",Basketball
5924,"RandStad Unihockey Klup In Moordrecht. Information about the history of the game in the Netherlands, news, teams and tournaments. ",Hockey
5026,Apex Trampoline Club Trampoling club based in Reading that caters to the beginner though to those bouncing at a National Level. ,Gymnastics
2140,"Morewood Bikes Hand built downhill, freeride and hardtail mountain bikes by Patrick Morewood. ",Cycling
12937,"Norwalk Ski Club Ski shop and resort information, as well as membership details and directions to the club headquarters. ",Winter
453,"Central Jersey Hawks Adult team located in Central Jersey. Includes roster, tryout information, transactions and statistics. ",Baseball
2494,Palo Alto Bicycles Full service shop with Trek and Bianchi. Maintenance classes and events provided. ,Cycling
6410,"Westminster Girls Lacrosse Game schedule, player roster, coaching staff, statistics, news items and history of the girls team in Atlanta. ",Lacrosse
5651,"Kingston Voyageurs Official site of the hockey team includes news, schedule, standings, and player profiles. ",Hockey
3209,"Classical Fencing Society at Marquette University The second branch of the Classical Fencing Society Scuola di Arma (CFSSDA). Membership is open to all members of the community. Includes roster, store, and forum. ",Fencing
4749,Golf Life Lessons Includes light-hearted quotes from famous golfers and lessons learned from golf's golden rules. ,Golf
1756,"Cricinfo: Dev, Kapil CricInfo India provides career statistics, articles, pictures and a brief profile. ",Cricket
11391,"University of Nebraska - Track and Field Cornhuskers official site. News, schedule, results, roster, season bests, championship history, and coaching staff. ",Track
6627,"Murakumo Dojo Based in Bainbridge Island. Also offers study of Shinto, Buddhism, Kado, Chado, Sumi-e and Shodo. ",Martial
10708,The Guide to Tennis Schools and Camps Detailed descriptions of over a hundred tennis schools and camps worldwide. Searchable. Includes calendar of upcoming programs. ,Tennis
5235,"DappleGray Gymnastics Summer camps, cheerleading classes and gymnastic class information. Located in Rolling Hills Estates. ",Gymnastics
7996,"Hueston Woods Paintball Club Three fields spanning approximately seven acres, with combined speedball and wooded playing styles. Located in Hueston Woods State Park. ",Paintball
1732,"Singh, Yuvraj Official website of the southpaw from Punjab. ",Cricket
8309,"Physically Challenged Triathletes An introduction to disabled triathletes and the events, rules, regulations and equipment used to participate in a triathlon. ",Running
7835,"Neurotic Assassins Pursuing Assorted Limited Minds (NAPALM) Chicago, Illinois-based team offers event photos, history, roster, player pages, awards list, forum, and links. ",Paintball
6768,TaeKwonDo USA An ATA school in Valparaiso. Has school information. ,Martial
7554,"Schnell Paintball Stories, links, and pictures. ",Paintball
6151,"Oneonta Women's Lacrosse Red Dragons. Roster, game schedule, past results, statistics, recruiting details and history. ",Lacrosse
8833,"Lehigh Valley Ice Arena The Lehigh Valley Ice Arena Twin Rink Complex, offering public skating, figure skating, speed skating, ice hockey, hockey lessons, figure lessons, and recreational lessons, as well as a fully stocked pro-shop. ",Skating
2017,"Tipp Cyclery Located in Tipp City. They sell bikes, clothing, and accessories, and service bikes. ",Cycling
9508,"University of North Carolina at Charlotte Official site with schedule, roster, news, and statistics for 49er softball. ",Softball
4455,"CasTigers.net Features news, polls, fixtures and results, scorer statistics and editorial. ",Football
6002,"Didsbury Waconians Lacrosse Club Information, pictures, history, constitution, past results, links and directions. Manchester, England. ",Lacrosse
3258,"Auckland University Swords Club Practise times and location with club news, biographies and contacts, with editorial articles on equipment and the state of fencing in the country. ",Fencing
9121,"FC Buffalo News, team, club information and schedule. ",Soccer
1925,"Demons Action Cricket Team Players, statistics, weekly scores, fixtures and results of the mixed league team in Pinetown, KwaZulu-Natal. ",Cricket
10976,Webber International University Women's Tennis Warriors - official site. ,Tennis
12075,"Yale University Swimming and Diving Bulldogs. Related links, pictures, rosters, competition schedule, coaching staff and player profiles. ",Water
9416,"Stanway Rovers YFC Includes information, photographs, team profile, tables and results. Colchester, Essex. ",Soccer
10207,"Dilauro, Eric Mr. Canada trying to obtain Professional IFBB status. Includes photo gallery, biography, contest history, training and nutrition tips. ",Strength
310,"Kitty League Baseball The history of the Kentucky-Illinois-Tennessee (""Kitty"") League, a Class D minor league that operated in the states of Kentucky, Illinois, Indiana, Missouri, and Tennessee from 1903 until 1955. ",Baseball
8200,"Rock Springs Cross Country An informational site for the athletes and fans of Rock Springs High School Cross Country providing schedules, results, and biographical information. ",Running
6103,"Lexington Youth Lacrosse News, schedule, practices, directions, safety equipment, and contacts. ",Lacrosse
11187,"Northwestern College, Minnesota - Track and Field Eagles official site. Coaching staff, schedule, roster, and recruiting information. ",Track
7917,"Paintball X3 Magazine Paintball X3 Magazine's mission is to be the leading voice of the 3 major components of our game: Gear, Woods, &amp; Competition. Our long term vision is to unify the 3 components of our game by providing fresh unbiased views, coverage and leadership to players and the industry. ",Paintball
2913,"Maryland State Quarter Horse Association State of Maryland's AQHA affiliate whose purpose is to promote the American Quarter Horse with events and programs. Site offers director and staff listing, membership information, event schedule, futurity information, classifieds ads, and youth organization. ",Equestrian
786,"ESPN.com: Keith Van Horn Learn more about the playing career of the 6-10 small forward through his profile, statistics, game log, and related details. ",Basketball
1301,"Specialized Bowlers Shop Full service bowling pro shop located in Roselle, IL. ",Bowling
8134,Christmas Marathon Information and sign up form for this annual race in Olympia. ,Running
6524,"Jujitsu-Do Martial Art Center Teaching Hawaiian Danzan Ryu Jujitsu. Based in Citrus Heights, California. Lists class schedule, instructor profile, history, taught system and general information. ",Martial
12844,"Kendal Ski Club Artificial Ski Slope Artificial ski slope at Kendal, Cumbria on the edge of the English Lake District. ",Winter
2173,"Mandatory Bicycle Helmet Laws in Western Australia Helmet laws harming the democratic rights, public health and cycling safety of the Western Australia community. ",Cycling
11341,"Coe College Coaching staff, roster, schedule, results and conference standings for the Kohawks. ",Track
12097,"El Ride A Gulf Coast surfing resource with surfcams, photographs, wavemaps, and forecasting. ",Water
9281,"University of Massachusetts Men's Soccer Official website of the Minutemen. Scores, statistics, news, trivia, chats, polls, and camp information. ",Soccer
10218,"Kay, Dee Discussion board, articles, photographs, links, art and wallpapers. ",Strength
9193,"Larkfield Football Club Incorporates Larkfield Boys, Larkfield Juniors, Larkfield Youth and Larkfield Girls. The club is affiliated to the Kent County Football Association and is based in Larkfield, four miles north of Maidstone. Club information, management, teams, events, links, and a message board. ",Soccer
9952,"University of Northern Colorado Women's Softball Bears. Contains press releases, a listing of players, coach's profile, a game calendar, and results. ",Softball
5813,"Damian G. 'Dusty' Rhodes Profile, quotes, transactions, injuries, records, and game directory. ",Hockey
12929,"Bilodeau School of Skiing and Snowboarding Offers instruction to children and adults at Panorama Mountain Village, British Columbia, Canada. Includes program and rate details, cabin lodging, and information and dates of the pro workshop. ",Winter
616,Chemeketa Community College Women's Basketball Storm - official web site with schedule. ,Basketball
3225,"UC San Diego - Women's Fencing Team roster, schedule and previous season results for the women's varsity team at this California college. ",Fencing
13012,"Exeter High School Wrestling - Exeter, NH Exeter High School Wrestling Team. ",Wrestling
9437,"Caparo Junior Football League Results, fixtures, tables, and statistics. ",Soccer
3436,"Salle Mauro Fencing Academy Class schedule, calendar of events, photos, and coach profiles for this academy with locations in Southside Place, Bellaire, and The Woodlands. ",Fencing
7407,"Team Zyvax A motorcycle street racing team from Ellijay, GA. Features team and rider information, photos, schedule and contact details. ",Motorsports
9510,"National Association of Intercollegiate Athletics Softball Official site. News, scores, statistics, championship history. ",Softball
5285,"Massachusetts Institute of Technology Women's Gymnastics NCAA Division III, Region 5 and NCGA East. kids, facts, updates, outlook, facilities, schedule, team, records, NCGA, and useful links. ",Gymnastics
1943,"Tendulkar, Sachin - The Born Legend Highlights of the cricketer's first match , world cup 2003 pictures and national level records. ",Cricket
2360,Singletracks.com Contains mountain bike trail information for the United States as well as some other countries. Free membership allows you to keep track of the trails you ride and the trails you want to ride. ,Cycling
2273,"United Bicycle Institute A technical training school offering information and classes in bicycle mechanics, certification, and frame building, serving the bicycle industry since 1981. ",Cycling
10798,"American Southwest Conference Men's Tennis Official site with press releases, current standings, championships details and pictures. ",Tennis
